"file162595_3_cols1_rows19.csv 1","Organisation","0.00"
"file162595_3_cols1_rows19.csv 1","Band","0.00"
"file162595_3_cols1_rows19.csv 1","FictionalCharacter","0.00"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","Artist","0.00"
"file162595_3_cols1_rows19.csv 1","Agent","0.11"
"file162595_3_cols1_rows19.csv 1","SportsTeam","0.00"
"file162595_3_cols1_rows19.csv 1","Organisation","0.00"
"file162595_3_cols1_rows19.csv 1","Band","0.00"
"file162595_3_cols1_rows19.csv 1","FictionalCharacter","0.00"
"file162595_3_cols1_rows19.csv 1","Book","0.47"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","Artist","0.00"
"file162595_3_cols1_rows19.csv 1","Agent","0.11"
"file162595_3_cols1_rows19.csv 1","SportsTeam","0.00"
"file162595_3_cols1_rows19.csv 1","Organisation","0.00"
"file162595_3_cols1_rows19.csv 1","Band","0.00"
"file162595_3_cols1_rows19.csv 1","FictionalCharacter","0.00"
"file162595_3_cols1_rows19.csv 1","Book","0.47"
"file162595_3_cols1_rows19.csv 1","Artwork","0.00"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","Artist","0.00"
"file162595_3_cols1_rows19.csv 1","Agent","0.11"
"file162595_3_cols1_rows19.csv 1","SportsTeam","0.00"
"file162595_3_cols1_rows19.csv 1","Organisation","0.00"
"file162595_3_cols1_rows19.csv 1","Band","0.00"
"file162595_3_cols1_rows19.csv 1","FictionalCharacter","0.00"
"file162595_3_cols1_rows19.csv 1","Book","0.47"
"file162595_3_cols1_rows19.csv 1","Artwork","0.00"
"file162595_3_cols1_rows19.csv 1","Film","0.42"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","Artist","0.00"
"file162595_3_cols1_rows19.csv 1","Agent","0.11"
"file162595_3_cols1_rows19.csv 1","SportsTeam","0.00"
"file162595_3_cols1_rows19.csv 1","Organisation","0.00"
"file162595_3_cols1_rows19.csv 1","Band","0.00"
"file162595_3_cols1_rows19.csv 1","FictionalCharacter","0.00"
"file162595_3_cols1_rows19.csv 1","Book","0.47"
"file162595_3_cols1_rows19.csv 1","Artwork","0.00"
"file162595_3_cols1_rows19.csv 1","Film","0.42"
"file162595_3_cols1_rows19.csv 1","Person","0.00"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","Artist","0.00"
"file162595_3_cols1_rows19.csv 1","Agent","0.11"
"file162595_3_cols1_rows19.csv 1","SportsTeam","0.00"
"file162595_3_cols1_rows19.csv 1","Organisation","0.00"
"file162595_3_cols1_rows19.csv 1","Band","0.00"
"file162595_3_cols1_rows19.csv 1","FictionalCharacter","0.00"
"file162595_3_cols1_rows19.csv 1","Book","0.47"
"file162595_3_cols1_rows19.csv 1","Artwork","0.00"
"file162595_3_cols1_rows19.csv 1","Film","0.42"
"file162595_3_cols1_rows19.csv 1","Person","0.00"
"file162595_3_cols1_rows19.csv 1","Work","0.42"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.00"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","Artist","0.00"
"file162595_3_cols1_rows19.csv 1","Agent","0.11"
"file162595_3_cols1_rows19.csv 1","SportsTeam","0.00"
"file162595_3_cols1_rows19.csv 1","Organisation","0.00"
"file162595_3_cols1_rows19.csv 1","Band","0.00"
"file162595_3_cols1_rows19.csv 1","FictionalCharacter","0.00"
"file162595_3_cols1_rows19.csv 1","Book","0.47"
"file162595_3_cols1_rows19.csv 1","Artwork","0.00"
"file162595_3_cols1_rows19.csv 1","Film","0.42"
"file162595_3_cols1_rows19.csv 1","Person","0.00"
"file162595_3_cols1_rows19.csv 1","Work","0.42"
"file162595_3_cols1_rows19.csv 1","Group","0.00"
"file544011_0_cols1_rows15.csv 0","WrittenWork","0.00"
"file544011_0_cols1_rows15.csv 0","WrittenWork","0.00"
"file544011_0_cols1_rows15.csv 0","PopulatedPlace","0.00"
"file544011_0_cols1_rows15.csv 0","WrittenWork","0.00"
"file544011_0_cols1_rows15.csv 0","PopulatedPlace","0.00"
"file544011_0_cols1_rows15.csv 0","Location","0.00"
"file544011_0_cols1_rows15.csv 0","WrittenWork","0.00"
"file544011_0_cols1_rows15.csv 0","PopulatedPlace","0.00"
"file544011_0_cols1_rows15.csv 0","Location","0.00"
"file544011_0_cols1_rows15.csv 0","Agent","0.00"
"file544011_0_cols1_rows15.csv 0","WrittenWork","0.00"
"file544011_0_cols1_rows15.csv 0","PopulatedPlace","0.00"
"file544011_0_cols1_rows15.csv 0","Location","0.00"
"file544011_0_cols1_rows15.csv 0","Agent","0.00"
"file544011_0_cols1_rows15.csv 0","Place","0.00"
"file544011_0_cols1_rows15.csv 0","WrittenWork","0.00"
"file544011_0_cols1_rows15.csv 0","PopulatedPlace","0.00"
"file544011_0_cols1_rows15.csv 0","Location","0.00"
"file544011_0_cols1_rows15.csv 0","Agent","0.00"
"file544011_0_cols1_rows15.csv 0","Place","0.00"
"file544011_0_cols1_rows15.csv 0","Country","0.29"
"file544011_0_cols1_rows15.csv 0","WrittenWork","0.00"
"file544011_0_cols1_rows15.csv 0","PopulatedPlace","0.00"
"file544011_0_cols1_rows15.csv 0","Location","0.00"
"file544011_0_cols1_rows15.csv 0","Agent","0.00"
"file544011_0_cols1_rows15.csv 0","Place","0.00"
"file544011_0_cols1_rows15.csv 0","Country","0.29"
"file544011_0_cols1_rows15.csv 0","Organisation","0.14"
"file544011_0_cols1_rows15.csv 0","WrittenWork","0.00"
"file544011_0_cols1_rows15.csv 0","PopulatedPlace","0.00"
"file544011_0_cols1_rows15.csv 0","Location","0.00"
"file544011_0_cols1_rows15.csv 0","Agent","0.00"
"file544011_0_cols1_rows15.csv 0","Place","0.00"
"file544011_0_cols1_rows15.csv 0","Country","0.29"
"file544011_0_cols1_rows15.csv 0","Organisation","0.14"
"file544011_0_cols1_rows15.csv 0","Book","0.00"
"file544011_0_cols1_rows15.csv 0","WrittenWork","0.00"
"file544011_0_cols1_rows15.csv 0","PopulatedPlace","0.00"
"file544011_0_cols1_rows15.csv 0","Location","0.00"
"file544011_0_cols1_rows15.csv 0","Agent","0.00"
"file544011_0_cols1_rows15.csv 0","Place","0.00"
"file544011_0_cols1_rows15.csv 0","Country","0.29"
"file544011_0_cols1_rows15.csv 0","Organisation","0.14"
"file544011_0_cols1_rows15.csv 0","Book","0.00"
"file544011_0_cols1_rows15.csv 0","Work","0.43"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","Location","0.04"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","Location","0.04"
"file118301_29_cols1_rows26.csv 0","Agent","0.00"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","Location","0.04"
"file118301_29_cols1_rows26.csv 0","Agent","0.00"
"file118301_29_cols1_rows26.csv 0","Place","0.08"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","Location","0.04"
"file118301_29_cols1_rows26.csv 0","Agent","0.00"
"file118301_29_cols1_rows26.csv 0","Place","0.08"
"file118301_29_cols1_rows26.csv 0","Country","0.00"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","Location","0.04"
"file118301_29_cols1_rows26.csv 0","Agent","0.00"
"file118301_29_cols1_rows26.csv 0","Place","0.08"
"file118301_29_cols1_rows26.csv 0","Country","0.00"
"file118301_29_cols1_rows26.csv 0","Building","0.08"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","Location","0.04"
"file118301_29_cols1_rows26.csv 0","Agent","0.00"
"file118301_29_cols1_rows26.csv 0","Place","0.08"
"file118301_29_cols1_rows26.csv 0","Country","0.00"
"file118301_29_cols1_rows26.csv 0","Building","0.08"
"file118301_29_cols1_rows26.csv 0","Band","0.00"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","Location","0.04"
"file118301_29_cols1_rows26.csv 0","Agent","0.00"
"file118301_29_cols1_rows26.csv 0","Place","0.08"
"file118301_29_cols1_rows26.csv 0","Country","0.00"
"file118301_29_cols1_rows26.csv 0","Building","0.08"
"file118301_29_cols1_rows26.csv 0","Band","0.00"
"file118301_29_cols1_rows26.csv 0","Organisation","0.00"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","Location","0.04"
"file118301_29_cols1_rows26.csv 0","Agent","0.00"
"file118301_29_cols1_rows26.csv 0","Place","0.08"
"file118301_29_cols1_rows26.csv 0","Country","0.00"
"file118301_29_cols1_rows26.csv 0","Building","0.08"
"file118301_29_cols1_rows26.csv 0","Band","0.00"
"file118301_29_cols1_rows26.csv 0","Organisation","0.00"
"file118301_29_cols1_rows26.csv 0","ArchitecturalStructure","0.00"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","Location","0.04"
"file118301_29_cols1_rows26.csv 0","Agent","0.00"
"file118301_29_cols1_rows26.csv 0","Place","0.08"
"file118301_29_cols1_rows26.csv 0","Country","0.00"
"file118301_29_cols1_rows26.csv 0","Building","0.08"
"file118301_29_cols1_rows26.csv 0","Band","0.00"
"file118301_29_cols1_rows26.csv 0","Organisation","0.00"
"file118301_29_cols1_rows26.csv 0","ArchitecturalStructure","0.00"
"file118301_29_cols1_rows26.csv 0","PeriodicalLiterature","0.00"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","Location","0.04"
"file118301_29_cols1_rows26.csv 0","Agent","0.00"
"file118301_29_cols1_rows26.csv 0","Place","0.08"
"file118301_29_cols1_rows26.csv 0","Country","0.00"
"file118301_29_cols1_rows26.csv 0","Building","0.08"
"file118301_29_cols1_rows26.csv 0","Band","0.00"
"file118301_29_cols1_rows26.csv 0","Organisation","0.00"
"file118301_29_cols1_rows26.csv 0","ArchitecturalStructure","0.00"
"file118301_29_cols1_rows26.csv 0","PeriodicalLiterature","0.00"
"file118301_29_cols1_rows26.csv 0","Newspaper","0.31"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","Location","0.04"
"file118301_29_cols1_rows26.csv 0","Agent","0.00"
"file118301_29_cols1_rows26.csv 0","Place","0.08"
"file118301_29_cols1_rows26.csv 0","Country","0.00"
"file118301_29_cols1_rows26.csv 0","Building","0.08"
"file118301_29_cols1_rows26.csv 0","Band","0.00"
"file118301_29_cols1_rows26.csv 0","Organisation","0.00"
"file118301_29_cols1_rows26.csv 0","ArchitecturalStructure","0.00"
"file118301_29_cols1_rows26.csv 0","PeriodicalLiterature","0.00"
"file118301_29_cols1_rows26.csv 0","Newspaper","0.31"
"file118301_29_cols1_rows26.csv 0","Work","0.04"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","Location","0.04"
"file118301_29_cols1_rows26.csv 0","Agent","0.00"
"file118301_29_cols1_rows26.csv 0","Place","0.08"
"file118301_29_cols1_rows26.csv 0","Country","0.00"
"file118301_29_cols1_rows26.csv 0","Building","0.08"
"file118301_29_cols1_rows26.csv 0","Band","0.00"
"file118301_29_cols1_rows26.csv 0","Organisation","0.00"
"file118301_29_cols1_rows26.csv 0","ArchitecturalStructure","0.00"
"file118301_29_cols1_rows26.csv 0","PeriodicalLiterature","0.00"
"file118301_29_cols1_rows26.csv 0","Newspaper","0.31"
"file118301_29_cols1_rows26.csv 0","Work","0.04"
"file118301_29_cols1_rows26.csv 0","Group","0.08"
"file118301_29_cols1_rows26.csv 0","WrittenWork","0.00"
"file118301_29_cols1_rows26.csv 0","EthnicGroup","0.00"
"file118301_29_cols1_rows26.csv 0","PopulatedPlace","0.00"
"file118301_29_cols1_rows26.csv 0","Settlement","0.04"
"file118301_29_cols1_rows26.csv 0","Location","0.04"
"file118301_29_cols1_rows26.csv 0","Agent","0.00"
"file118301_29_cols1_rows26.csv 0","Place","0.08"
"file118301_29_cols1_rows26.csv 0","Country","0.00"
"file118301_29_cols1_rows26.csv 0","Building","0.08"
"file118301_29_cols1_rows26.csv 0","Band","0.00"
"file118301_29_cols1_rows26.csv 0","Organisation","0.00"
"file118301_29_cols1_rows26.csv 0","ArchitecturalStructure","0.00"
"file118301_29_cols1_rows26.csv 0","PeriodicalLiterature","0.00"
"file118301_29_cols1_rows26.csv 0","Newspaper","0.31"
"file118301_29_cols1_rows26.csv 0","Work","0.04"
"file118301_29_cols1_rows26.csv 0","Group","0.08"
"file118301_29_cols1_rows26.csv 0","Company","0.15"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Agent","0.00"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Agent","0.00"
"file13997_0_cols1_rows20.csv 0","Place","0.10"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Agent","0.00"
"file13997_0_cols1_rows20.csv 0","Place","0.10"
"file13997_0_cols1_rows20.csv 0","Museum","0.05"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Agent","0.00"
"file13997_0_cols1_rows20.csv 0","Place","0.10"
"file13997_0_cols1_rows20.csv 0","Museum","0.05"
"file13997_0_cols1_rows20.csv 0","EducationalInstitution","0.00"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Agent","0.00"
"file13997_0_cols1_rows20.csv 0","Place","0.10"
"file13997_0_cols1_rows20.csv 0","Museum","0.05"
"file13997_0_cols1_rows20.csv 0","EducationalInstitution","0.00"
"file13997_0_cols1_rows20.csv 0","SportsTeam","0.00"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Agent","0.00"
"file13997_0_cols1_rows20.csv 0","Place","0.10"
"file13997_0_cols1_rows20.csv 0","Museum","0.05"
"file13997_0_cols1_rows20.csv 0","EducationalInstitution","0.00"
"file13997_0_cols1_rows20.csv 0","SportsTeam","0.00"
"file13997_0_cols1_rows20.csv 0","University","0.95"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Agent","0.00"
"file13997_0_cols1_rows20.csv 0","Place","0.10"
"file13997_0_cols1_rows20.csv 0","Museum","0.05"
"file13997_0_cols1_rows20.csv 0","EducationalInstitution","0.00"
"file13997_0_cols1_rows20.csv 0","SportsTeam","0.00"
"file13997_0_cols1_rows20.csv 0","University","0.95"
"file13997_0_cols1_rows20.csv 0","Building","0.15"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Agent","0.00"
"file13997_0_cols1_rows20.csv 0","Place","0.10"
"file13997_0_cols1_rows20.csv 0","Museum","0.05"
"file13997_0_cols1_rows20.csv 0","EducationalInstitution","0.00"
"file13997_0_cols1_rows20.csv 0","SportsTeam","0.00"
"file13997_0_cols1_rows20.csv 0","University","0.95"
"file13997_0_cols1_rows20.csv 0","Building","0.15"
"file13997_0_cols1_rows20.csv 0","Organisation","0.00"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Agent","0.00"
"file13997_0_cols1_rows20.csv 0","Place","0.10"
"file13997_0_cols1_rows20.csv 0","Museum","0.05"
"file13997_0_cols1_rows20.csv 0","EducationalInstitution","0.00"
"file13997_0_cols1_rows20.csv 0","SportsTeam","0.00"
"file13997_0_cols1_rows20.csv 0","University","0.95"
"file13997_0_cols1_rows20.csv 0","Building","0.15"
"file13997_0_cols1_rows20.csv 0","Organisation","0.00"
"file13997_0_cols1_rows20.csv 0","Royalty","0.00"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Agent","0.00"
"file13997_0_cols1_rows20.csv 0","Place","0.10"
"file13997_0_cols1_rows20.csv 0","Museum","0.05"
"file13997_0_cols1_rows20.csv 0","EducationalInstitution","0.00"
"file13997_0_cols1_rows20.csv 0","SportsTeam","0.00"
"file13997_0_cols1_rows20.csv 0","University","0.95"
"file13997_0_cols1_rows20.csv 0","Building","0.15"
"file13997_0_cols1_rows20.csv 0","Organisation","0.00"
"file13997_0_cols1_rows20.csv 0","Royalty","0.00"
"file13997_0_cols1_rows20.csv 0","ArchitecturalStructure","0.00"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Agent","0.00"
"file13997_0_cols1_rows20.csv 0","Place","0.10"
"file13997_0_cols1_rows20.csv 0","Museum","0.05"
"file13997_0_cols1_rows20.csv 0","EducationalInstitution","0.00"
"file13997_0_cols1_rows20.csv 0","SportsTeam","0.00"
"file13997_0_cols1_rows20.csv 0","University","0.95"
"file13997_0_cols1_rows20.csv 0","Building","0.15"
"file13997_0_cols1_rows20.csv 0","Organisation","0.00"
"file13997_0_cols1_rows20.csv 0","Royalty","0.00"
"file13997_0_cols1_rows20.csv 0","ArchitecturalStructure","0.00"
"file13997_0_cols1_rows20.csv 0","Person","0.00"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Agent","0.00"
"file13997_0_cols1_rows20.csv 0","Place","0.10"
"file13997_0_cols1_rows20.csv 0","Museum","0.05"
"file13997_0_cols1_rows20.csv 0","EducationalInstitution","0.00"
"file13997_0_cols1_rows20.csv 0","SportsTeam","0.00"
"file13997_0_cols1_rows20.csv 0","University","0.95"
"file13997_0_cols1_rows20.csv 0","Building","0.15"
"file13997_0_cols1_rows20.csv 0","Organisation","0.00"
"file13997_0_cols1_rows20.csv 0","Royalty","0.00"
"file13997_0_cols1_rows20.csv 0","ArchitecturalStructure","0.00"
"file13997_0_cols1_rows20.csv 0","Person","0.00"
"file13997_0_cols1_rows20.csv 0","Work","0.15"
"file13997_0_cols1_rows20.csv 0","Location","0.05"
"file13997_0_cols1_rows20.csv 0","School","0.60"
"file13997_0_cols1_rows20.csv 0","Agent","0.00"
"file13997_0_cols1_rows20.csv 0","Place","0.10"
"file13997_0_cols1_rows20.csv 0","Museum","0.05"
"file13997_0_cols1_rows20.csv 0","EducationalInstitution","0.00"
"file13997_0_cols1_rows20.csv 0","SportsTeam","0.00"
"file13997_0_cols1_rows20.csv 0","University","0.95"
"file13997_0_cols1_rows20.csv 0","Building","0.15"
"file13997_0_cols1_rows20.csv 0","Organisation","0.00"
"file13997_0_cols1_rows20.csv 0","Royalty","0.00"
"file13997_0_cols1_rows20.csv 0","ArchitecturalStructure","0.00"
"file13997_0_cols1_rows20.csv 0","Person","0.00"
"file13997_0_cols1_rows20.csv 0","Work","0.15"
"file13997_0_cols1_rows20.csv 0","TelevisionShow","0.00"
"file152457_0_cols1_rows7.csv 1","Royalty","0.00"
"file152457_0_cols1_rows7.csv 1","Royalty","0.00"
"file152457_0_cols1_rows7.csv 1","Person","0.00"
"file152457_0_cols1_rows7.csv 1","Royalty","0.00"
"file152457_0_cols1_rows7.csv 1","Person","0.00"
"file152457_0_cols1_rows7.csv 1","Agent","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
