"file136273_4_cols1_rows7.csv 1","Book","0.89"
"file136273_4_cols1_rows7.csv 1","Group","0.20"
"file220036_5_cols1_rows15.csv 1","MilitaryConflict","0.37"
"file220036_5_cols1_rows15.csv 1","Artist","0.00"
"file220036_5_cols1_rows15.csv 1","Agent","0.01"
"file220036_5_cols1_rows15.csv 1","Work","1.00"
"file220036_5_cols1_rows15.csv 1","Band","0.27"
"file220036_5_cols1_rows15.csv 1","SportsTeam","0.01"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.09"
"file220036_5_cols1_rows15.csv 1","Person","0.00"
"file220036_5_cols1_rows15.csv 1","Event","0.12"
"file220036_5_cols1_rows15.csv 1","Film","0.30"
"file220036_5_cols1_rows15.csv 1","Organisation","0.01"
"file220036_5_cols1_rows15.csv 1","FictionalCharacter","0.04"
"file220036_5_cols1_rows15.csv 1","Election","0.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.96"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.00"
"file220036_5_cols1_rows15.csv 1","Software","0.77"
"file220036_5_cols1_rows15.csv 1","Book","0.97"
"file220036_5_cols1_rows15.csv 1","Group","0.35"
"file227142_0_cols1_rows11.csv 1","MilitaryConflict","0.11"
"file227142_0_cols1_rows11.csv 1","Place","0.09"
"file227142_0_cols1_rows11.csv 1","Location","0.20"
"file227142_0_cols1_rows11.csv 1","Work","0.84"
"file227142_0_cols1_rows11.csv 1","SocietalEvent","0.17"
"file227142_0_cols1_rows11.csv 1","Event","0.30"
"file227142_0_cols1_rows11.csv 1","Software","1.00"
"file227142_0_cols1_rows11.csv 1","PopulatedPlace","0.01"
"file123945_0_cols1_rows17.csv 0","Place","0.01"
"file123945_0_cols1_rows17.csv 0","Agent","0.02"
"file123945_0_cols1_rows17.csv 0","SocietalEvent","0.01"
"file123945_0_cols1_rows17.csv 0","Album","0.34"
"file123945_0_cols1_rows17.csv 0","Person","0.05"
"file123945_0_cols1_rows17.csv 0","Eukaryote","0.00"
"file123945_0_cols1_rows17.csv 0","Work","0.98"
"file123945_0_cols1_rows17.csv 0","SportsTeam","0.02"
"file123945_0_cols1_rows17.csv 0","VideoGame","0.21"
"file123945_0_cols1_rows17.csv 0","Organisation","0.01"
"file123945_0_cols1_rows17.csv 0","Writer","0.03"
"file123945_0_cols1_rows17.csv 0","Animal","0.00"
"file123945_0_cols1_rows17.csv 0","Species","0.00"
"file123945_0_cols1_rows17.csv 0","MilitaryConflict","0.02"
"file123945_0_cols1_rows17.csv 0","Magazine","0.07"
"file123945_0_cols1_rows17.csv 0","Location","0.00"
"file123945_0_cols1_rows17.csv 0","Mammal","0.03"
"file123945_0_cols1_rows17.csv 0","TelevisionEpisode","0.51"
"file123945_0_cols1_rows17.csv 0","PeriodicalLiterature","0.02"
"file123945_0_cols1_rows17.csv 0","MusicalWork","0.20"
"file123945_0_cols1_rows17.csv 0","Event","0.01"
"file123945_0_cols1_rows17.csv 0","Film","0.77"
"file123945_0_cols1_rows17.csv 0","Royalty","0.00"
"file123945_0_cols1_rows17.csv 0","WrittenWork","0.49"
"file123945_0_cols1_rows17.csv 0","Software","0.33"
"file123945_0_cols1_rows17.csv 0","Book","0.60"
"file162595_3_cols1_rows19.csv 1","Artist","0.00"
"file162595_3_cols1_rows19.csv 1","Agent","0.02"
"file162595_3_cols1_rows19.csv 1","Work","0.93"
"file162595_3_cols1_rows19.csv 1","Band","0.04"
"file162595_3_cols1_rows19.csv 1","SportsTeam","0.01"
"file162595_3_cols1_rows19.csv 1","Person","0.01"
"file162595_3_cols1_rows19.csv 1","Film","0.19"
"file162595_3_cols1_rows19.csv 1","Organisation","0.02"
"file162595_3_cols1_rows19.csv 1","FictionalCharacter","0.00"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.91"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.00"
"file162595_3_cols1_rows19.csv 1","Book","0.92"
"file162595_3_cols1_rows19.csv 1","Group","0.01"
"file151614_2_cols1_rows105.csv 1","Place","0.01"
"file151614_2_cols1_rows105.csv 1","Agent","0.01"
"file151614_2_cols1_rows105.csv 1","ArchitecturalStructure","0.01"
"file151614_2_cols1_rows105.csv 1","Location","0.01"
"file151614_2_cols1_rows105.csv 1","TelevisionShow","0.32"
"file151614_2_cols1_rows105.csv 1","Work","0.99"
"file151614_2_cols1_rows105.csv 1","Person","0.04"
"file151614_2_cols1_rows105.csv 1","Film","0.30"
"file151614_2_cols1_rows105.csv 1","Organisation","0.02"
"file151614_2_cols1_rows105.csv 1","SportFacility","0.01"
"file151614_2_cols1_rows105.csv 1","WrittenWork","0.93"
"file151614_2_cols1_rows105.csv 1","Book","0.91"
"file114403_0_cols1_rows82.csv 1","Place","0.03"
"file114403_0_cols1_rows82.csv 1","Agent","0.04"
"file114403_0_cols1_rows82.csv 1","Athlete","0.00"
"file114403_0_cols1_rows82.csv 1","SocietalEvent","0.01"
"file114403_0_cols1_rows82.csv 1","Person","0.09"
"file114403_0_cols1_rows82.csv 1","TelevisionShow","0.23"
"file114403_0_cols1_rows82.csv 1","Work","0.97"
"file114403_0_cols1_rows82.csv 1","SportsTeam","0.03"
"file114403_0_cols1_rows82.csv 1","Organisation","0.02"
"file114403_0_cols1_rows82.csv 1","Writer","0.00"
"file114403_0_cols1_rows82.csv 1","TopicalConcept","0.06"
"file114403_0_cols1_rows82.csv 1","MilitaryConflict","0.02"
"file114403_0_cols1_rows82.csv 1","Location","0.02"
"file114403_0_cols1_rows82.csv 1","Band","0.18"
"file114403_0_cols1_rows82.csv 1","ArchitecturalStructure","0.01"
"file114403_0_cols1_rows82.csv 1","Event","0.01"
"file114403_0_cols1_rows82.csv 1","Film","0.26"
"file114403_0_cols1_rows82.csv 1","Royalty","0.00"
"file114403_0_cols1_rows82.csv 1","SportFacility","0.01"
"file114403_0_cols1_rows82.csv 1","WrittenWork","0.81"
"file114403_0_cols1_rows82.csv 1","Book","0.75"
"file114403_0_cols1_rows82.csv 1","Group","0.35"
"file39042_0_cols1_rows6.csv 0","Agent","0.35"
"file39042_0_cols1_rows6.csv 0","TelevisionShow","0.05"
"file39042_0_cols1_rows6.csv 0","MeanOfTransportation","1.00"
"file39042_0_cols1_rows6.csv 0","Work","0.02"
"file39042_0_cols1_rows6.csv 0","Automobile","1.00"
"file39042_0_cols1_rows6.csv 0","Company","0.08"
"file39042_0_cols1_rows6.csv 0","Broadcaster","0.00"
"file39042_0_cols1_rows6.csv 0","Organisation","0.16"
"file39042_0_cols1_rows6.csv 0","Software","0.70"
"file101640_0_cols1_rows31.csv 3","Place","0.00"
"file101640_0_cols1_rows31.csv 3","Agent","1.00"
"file101640_0_cols1_rows31.csv 3","Person","0.00"
"file101640_0_cols1_rows31.csv 3","College","0.76"
"file101640_0_cols1_rows31.csv 3","PopulatedPlace","0.00"
"file101640_0_cols1_rows31.csv 3","Cleric","0.00"
"file101640_0_cols1_rows31.csv 3","SportsTeam","0.00"
"file101640_0_cols1_rows31.csv 3","Organisation","1.00"
"file101640_0_cols1_rows31.csv 3","University","1.00"
"file101640_0_cols1_rows31.csv 3","EducationalInstitution","1.00"
"file101640_0_cols1_rows31.csv 3","Location","0.00"
"file101640_0_cols1_rows31.csv 3","Saint","0.00"
"file101640_0_cols1_rows31.csv 3","Settlement","0.00"
"file101640_0_cols1_rows31.csv 3","ArchitecturalStructure","0.00"
"file101640_0_cols1_rows31.csv 3","Building","0.18"
"file101640_0_cols1_rows31.csv 3","City","0.00"
"file101640_0_cols1_rows31.csv 3","Royalty","0.00"
"file101640_0_cols1_rows31.csv 3","SoccerClub","0.00"
"file137293_0_cols1_rows6.csv 1","Royalty","1.00"
"file137293_0_cols1_rows6.csv 1","Agent","0.97"
"file137293_0_cols1_rows6.csv 1","Person","0.98"
"file138978_0_cols1_rows83.csv 1","Place","0.02"
"file138978_0_cols1_rows83.csv 1","Agent","0.02"
"file138978_0_cols1_rows83.csv 1","Athlete","0.00"
"file138978_0_cols1_rows83.csv 1","SocietalEvent","0.01"
"file138978_0_cols1_rows83.csv 1","Person","0.06"
"file138978_0_cols1_rows83.csv 1","TelevisionShow","0.19"
"file138978_0_cols1_rows83.csv 1","Work","0.96"
"file138978_0_cols1_rows83.csv 1","SportsTeam","0.03"
"file138978_0_cols1_rows83.csv 1","Organisation","0.02"
"file138978_0_cols1_rows83.csv 1","Writer","0.00"
"file138978_0_cols1_rows83.csv 1","TopicalConcept","0.05"
"file138978_0_cols1_rows83.csv 1","MilitaryConflict","0.03"
"file138978_0_cols1_rows83.csv 1","Location","0.02"
"file138978_0_cols1_rows83.csv 1","Band","0.18"
"file138978_0_cols1_rows83.csv 1","ArchitecturalStructure","0.01"
"file138978_0_cols1_rows83.csv 1","Event","0.01"
"file138978_0_cols1_rows83.csv 1","Film","0.28"
"file138978_0_cols1_rows83.csv 1","Royalty","0.00"
"file138978_0_cols1_rows83.csv 1","SportFacility","0.01"
"file138978_0_cols1_rows83.csv 1","WrittenWork","0.83"
"file138978_0_cols1_rows83.csv 1","Book","0.81"
"file138978_0_cols1_rows83.csv 1","Group","0.33"
"file141150_0_cols1_rows11.csv 0","PersonFunction","0.82"
"file141150_0_cols1_rows11.csv 0","Agent","0.98"
"file141150_0_cols1_rows11.csv 0","Work","0.00"
"file141150_0_cols1_rows11.csv 0","Person","0.99"
"file141150_0_cols1_rows11.csv 0","Film","0.00"
"file227142_1_cols1_rows7.csv 1","Work","0.37"
"file227142_1_cols1_rows7.csv 1","Device","0.70"
"file227142_1_cols1_rows7.csv 1","Software","0.98"
"file132514_0_cols1_rows17.csv 0","Place","0.01"
"file132514_0_cols1_rows17.csv 0","Agent","0.02"
"file132514_0_cols1_rows17.csv 0","SocietalEvent","0.01"
"file132514_0_cols1_rows17.csv 0","Album","0.34"
"file132514_0_cols1_rows17.csv 0","Person","0.05"
"file132514_0_cols1_rows17.csv 0","Eukaryote","0.00"
"file132514_0_cols1_rows17.csv 0","Work","0.98"
"file132514_0_cols1_rows17.csv 0","SportsTeam","0.02"
"file132514_0_cols1_rows17.csv 0","VideoGame","0.21"
"file132514_0_cols1_rows17.csv 0","Organisation","0.01"
"file132514_0_cols1_rows17.csv 0","Writer","0.03"
"file132514_0_cols1_rows17.csv 0","Animal","0.00"
"file132514_0_cols1_rows17.csv 0","Species","0.00"
"file132514_0_cols1_rows17.csv 0","MilitaryConflict","0.02"
"file132514_0_cols1_rows17.csv 0","Magazine","0.07"
"file132514_0_cols1_rows17.csv 0","Location","0.00"
"file132514_0_cols1_rows17.csv 0","Mammal","0.03"
"file132514_0_cols1_rows17.csv 0","TelevisionEpisode","0.51"
"file132514_0_cols1_rows17.csv 0","PeriodicalLiterature","0.02"
"file132514_0_cols1_rows17.csv 0","MusicalWork","0.20"
"file132514_0_cols1_rows17.csv 0","Event","0.01"
"file132514_0_cols1_rows17.csv 0","Film","0.77"
"file132514_0_cols1_rows17.csv 0","Royalty","0.00"
"file132514_0_cols1_rows17.csv 0","WrittenWork","0.49"
"file132514_0_cols1_rows17.csv 0","Software","0.33"
"file132514_0_cols1_rows17.csv 0","Book","0.60"
"file136273_3_cols1_rows11.csv 1","Agent","0.06"
"file136273_3_cols1_rows11.csv 1","Work","0.99"
"file136273_3_cols1_rows11.csv 1","SportsTeam","0.07"
"file136273_3_cols1_rows11.csv 1","Person","0.02"
"file136273_3_cols1_rows11.csv 1","Organisation","0.02"
"file136273_3_cols1_rows11.csv 1","FictionalCharacter","0.01"
"file136273_3_cols1_rows11.csv 1","WrittenWork","0.91"
"file136273_3_cols1_rows11.csv 1","Book","0.85"
"file402430_0_cols1_rows9.csv 1","Agent","0.95"
"file402430_0_cols1_rows9.csv 1","OfficeHolder","0.99"
"file402430_0_cols1_rows9.csv 1","Work","0.13"
"file402430_0_cols1_rows9.csv 1","Person","0.96"
"file402430_0_cols1_rows9.csv 1","WrittenWork","0.13"
"file402430_0_cols1_rows9.csv 1","Book","0.22"
"file16426_0_cols1_rows11.csv 0","MilitaryConflict","0.01"
"file16426_0_cols1_rows11.csv 0","Weapon","0.98"
"file16426_0_cols1_rows11.csv 0","Place","0.30"
"file16426_0_cols1_rows11.csv 0","Agent","0.34"
"file16426_0_cols1_rows11.csv 0","TelevisionShow","0.01"
"file16426_0_cols1_rows11.csv 0","ArchitecturalStructure","0.07"
"file16426_0_cols1_rows11.csv 0","Building","0.04"
"file16426_0_cols1_rows11.csv 0","Work","0.01"
"file16426_0_cols1_rows11.csv 0","Device","0.05"
"file16426_0_cols1_rows11.csv 0","Company","0.02"
"file16426_0_cols1_rows11.csv 0","Event","0.00"
"file16426_0_cols1_rows11.csv 0","Person","0.59"
"file16426_0_cols1_rows11.csv 0","SocietalEvent","0.00"
"file16426_0_cols1_rows11.csv 0","Film","0.01"
"file16426_0_cols1_rows11.csv 0","Organisation","0.00"
"file16426_0_cols1_rows11.csv 0","Settlement","0.06"
"file16426_0_cols1_rows11.csv 0","PopulatedPlace","0.08"
"file110008_0_cols1_rows66.csv 1","Ship","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.02"
"file110008_0_cols1_rows66.csv 1","Agent","0.03"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Device","0.03"
"file110008_0_cols1_rows66.csv 1","Single","0.27"
"file110008_0_cols1_rows66.csv 1","Album","0.27"
"file110008_0_cols1_rows66.csv 1","Person","0.03"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.04"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.32"
"file110008_0_cols1_rows66.csv 1","Work","0.97"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","Song","0.47"
"file110008_0_cols1_rows66.csv 1","Organisation","0.01"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.07"
"file110008_0_cols1_rows66.csv 1","Species","0.01"
"file110008_0_cols1_rows66.csv 1","Saint","0.04"
"file110008_0_cols1_rows66.csv 1","Location","0.02"
"file110008_0_cols1_rows66.csv 1","Band","0.19"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.03"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","ComicsCharacter","0.12"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.01"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.30"
"file110008_0_cols1_rows66.csv 1","Building","0.03"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.02"
"file110008_0_cols1_rows66.csv 1","Film","0.38"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.15"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.84"
"file110008_0_cols1_rows66.csv 1","Book","0.79"
"file110008_0_cols1_rows66.csv 1","Group","0.47"
"file132423_0_cols1_rows40.csv 0","EducationalInstitution","0.99"
"file132423_0_cols1_rows40.csv 0","Agent","1.00"
"file132423_0_cols1_rows40.csv 0","SportsTeam","0.00"
"file132423_0_cols1_rows40.csv 0","Organisation","1.00"
"file132423_0_cols1_rows40.csv 0","University","1.00"
"file137959_0_cols1_rows19.csv 1","Artist","0.00"
"file137959_0_cols1_rows19.csv 1","Agent","0.02"
"file137959_0_cols1_rows19.csv 1","Work","0.93"
"file137959_0_cols1_rows19.csv 1","Band","0.08"
"file137959_0_cols1_rows19.csv 1","SportsTeam","0.02"
"file137959_0_cols1_rows19.csv 1","Person","0.01"
"file137959_0_cols1_rows19.csv 1","Film","0.17"
"file137959_0_cols1_rows19.csv 1","Organisation","0.04"
"file137959_0_cols1_rows19.csv 1","FictionalCharacter","0.00"
"file137959_0_cols1_rows19.csv 1","WrittenWork","0.88"
"file137959_0_cols1_rows19.csv 1","MusicalArtist","0.00"
"file137959_0_cols1_rows19.csv 1","Book","0.89"
"file137959_0_cols1_rows19.csv 1","Group","0.01"
"file134372_0_cols1_rows11.csv 0","Place","0.06"
"file134372_0_cols1_rows11.csv 0","EducationalInstitution","0.07"
"file134372_0_cols1_rows11.csv 0","Agent","0.99"
"file134372_0_cols1_rows11.csv 0","ArchitecturalStructure","0.18"
"file134372_0_cols1_rows11.csv 0","Location","0.07"
"file134372_0_cols1_rows11.csv 0","OfficeHolder","0.96"
"file134372_0_cols1_rows11.csv 0","PrimeMinister","0.69"
"file134372_0_cols1_rows11.csv 0","Person","1.00"
"file134372_0_cols1_rows11.csv 0","Organisation","0.00"
"file134372_0_cols1_rows11.csv 0","Infrastructure","0.03"
"file134372_0_cols1_rows11.csv 0","University","0.05"
"file134372_0_cols1_rows11.csv 0","Politician","0.91"
"file134372_0_cols1_rows11.csv 0","Airport","0.03"
"file152457_0_cols1_rows7.csv 1","Royalty","1.00"
"file152457_0_cols1_rows7.csv 1","Agent","0.97"
"file152457_0_cols1_rows7.csv 1","Person","0.98"
"file139009_10_cols1_rows25.csv 1","Agent","0.01"
"file139009_10_cols1_rows25.csv 1","Work","0.98"
"file139009_10_cols1_rows25.csv 1","Person","0.04"
"file139009_10_cols1_rows25.csv 1","Film","0.17"
"file139009_10_cols1_rows25.csv 1","FictionalCharacter","0.09"
"file139009_10_cols1_rows25.csv 1","WrittenWork","0.15"
"file139009_10_cols1_rows25.csv 1","Disease","0.12"
"file139009_10_cols1_rows25.csv 1","Play","0.18"
"file139009_10_cols1_rows25.csv 1","TelevisionEpisode","0.93"
"file123408_10_cols1_rows124.csv 0","Place","0.18"
"file123408_10_cols1_rows124.csv 0","Agent","0.03"
"file123408_10_cols1_rows124.csv 0","Country","0.08"
"file123408_10_cols1_rows124.csv 0","Automobile","0.03"
"file123408_10_cols1_rows124.csv 0","Person","0.02"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.04"
"file123408_10_cols1_rows124.csv 0","Work","0.93"
"file123408_10_cols1_rows124.csv 0","Company","0.23"
"file123408_10_cols1_rows124.csv 0","Organisation","0.15"
"file123408_10_cols1_rows124.csv 0","Location","0.14"
"file123408_10_cols1_rows124.csv 0","Artist","0.01"
"file123408_10_cols1_rows124.csv 0","Newspaper","0.98"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.01"
"file123408_10_cols1_rows124.csv 0","Settlement","0.02"
"file123408_10_cols1_rows124.csv 0","ComicsCharacter","0.04"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.96"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.06"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.01"
"file123408_10_cols1_rows124.csv 0","Building","0.08"
"file123408_10_cols1_rows124.csv 0","City","0.02"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.01"
"file123408_10_cols1_rows124.csv 0","Royalty","0.00"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.97"
"file123408_10_cols1_rows124.csv 0","Book","0.27"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.02"
"file100415_0_cols1_rows14.csv 1","Agent","0.02"
"file100415_0_cols1_rows14.csv 1","Work","0.99"
"file100415_0_cols1_rows14.csv 1","SportsTeam","0.02"
"file100415_0_cols1_rows14.csv 1","SocietalEvent","0.07"
"file100415_0_cols1_rows14.csv 1","Person","0.00"
"file100415_0_cols1_rows14.csv 1","Event","0.13"
"file100415_0_cols1_rows14.csv 1","Film","0.30"
"file100415_0_cols1_rows14.csv 1","Organisation","0.03"
"file100415_0_cols1_rows14.csv 1","FictionalCharacter","0.00"
"file100415_0_cols1_rows14.csv 1","Election","0.01"
"file100415_0_cols1_rows14.csv 1","WrittenWork","0.97"
"file100415_0_cols1_rows14.csv 1","Software","0.75"
"file100415_0_cols1_rows14.csv 1","Book","0.94"
"file124163_0_cols1_rows10.csv 0","PersonFunction","0.75"
"file124163_0_cols1_rows10.csv 0","Agent","0.98"
"file124163_0_cols1_rows10.csv 0","Work","0.01"
"file124163_0_cols1_rows10.csv 0","Person","0.98"
"file124163_0_cols1_rows10.csv 0","Film","0.02"
"file138986_23_cols1_rows17.csv 0","Place","0.02"
"file138986_23_cols1_rows17.csv 0","PeriodicalLiterature","0.99"
"file138986_23_cols1_rows17.csv 0","Magazine","0.27"
"file138986_23_cols1_rows17.csv 0","Location","0.03"
"file138986_23_cols1_rows17.csv 0","Agent","0.06"
"file138986_23_cols1_rows17.csv 0","Work","0.97"
"file138986_23_cols1_rows17.csv 0","Company","0.12"
"file138986_23_cols1_rows17.csv 0","Newspaper","0.97"
"file138986_23_cols1_rows17.csv 0","Person","0.04"
"file138986_23_cols1_rows17.csv 0","Broadcaster","0.12"
"file138986_23_cols1_rows17.csv 0","Organisation","0.10"
"file138986_23_cols1_rows17.csv 0","Royalty","0.03"
"file138986_23_cols1_rows17.csv 0","BroadcastNetwork","0.09"
"file138986_23_cols1_rows17.csv 0","WrittenWork","0.98"
"file138986_23_cols1_rows17.csv 0","Settlement","0.02"
"file138986_23_cols1_rows17.csv 0","PopulatedPlace","0.01"
"file138986_23_cols1_rows17.csv 0","PoliticalParty","0.05"
"file13997_0_cols1_rows20.csv 0","Place","0.01"
"file13997_0_cols1_rows20.csv 0","EducationalInstitution","1.00"
"file13997_0_cols1_rows20.csv 0","Agent","1.00"
"file13997_0_cols1_rows20.csv 0","TelevisionShow","0.00"
"file13997_0_cols1_rows20.csv 0","ArchitecturalStructure","0.03"
"file13997_0_cols1_rows20.csv 0","Building","0.04"
"file13997_0_cols1_rows20.csv 0","Work","0.00"
"file13997_0_cols1_rows20.csv 0","Location","0.00"
"file13997_0_cols1_rows20.csv 0","SportsTeam","0.01"
"file13997_0_cols1_rows20.csv 0","Person","0.00"
"file13997_0_cols1_rows20.csv 0","Organisation","1.00"
"file13997_0_cols1_rows20.csv 0","Royalty","0.00"
"file13997_0_cols1_rows20.csv 0","University","1.00"
"file13997_0_cols1_rows20.csv 0","School","0.28"
"file222751_0_cols1_rows13.csv 0","Agent","0.95"
"file222751_0_cols1_rows13.csv 0","TelevisionShow","0.05"
"file222751_0_cols1_rows13.csv 0","MusicalWork","0.09"
"file222751_0_cols1_rows13.csv 0","Athlete","0.89"
"file222751_0_cols1_rows13.csv 0","Work","0.02"
"file222751_0_cols1_rows13.csv 0","PersonFunction","0.71"
"file222751_0_cols1_rows13.csv 0","Album","0.06"
"file222751_0_cols1_rows13.csv 0","Person","0.97"
"file222751_0_cols1_rows13.csv 0","Film","0.15"
"file145480_2_cols1_rows52.csv 1","Scientist","0.99"
"file145480_2_cols1_rows52.csv 1","Agent","1.00"
"file145480_2_cols1_rows52.csv 1","Person","1.00"
"file396393_0_cols1_rows100.csv 0","Place","0.02"
"file396393_0_cols1_rows100.csv 0","Agent","0.23"
"file396393_0_cols1_rows100.csv 0","Person","0.27"
"file396393_0_cols1_rows100.csv 0","PopulatedPlace","0.01"
"file396393_0_cols1_rows100.csv 0","Eukaryote","0.05"
"file396393_0_cols1_rows100.csv 0","Work","0.85"
"file396393_0_cols1_rows100.csv 0","VideoGame","0.17"
"file396393_0_cols1_rows100.csv 0","Song","0.37"
"file396393_0_cols1_rows100.csv 0","Writer","0.01"
"file396393_0_cols1_rows100.csv 0","Animal","0.11"
"file396393_0_cols1_rows100.csv 0","Species","0.02"
"file396393_0_cols1_rows100.csv 0","Location","0.02"
"file396393_0_cols1_rows100.csv 0","Artist","0.03"
"file396393_0_cols1_rows100.csv 0","Mammal","0.12"
"file396393_0_cols1_rows100.csv 0","AmusementParkAttraction","0.31"
"file396393_0_cols1_rows100.csv 0","MusicalArtist","0.12"
"file396393_0_cols1_rows100.csv 0","Settlement","0.00"
"file396393_0_cols1_rows100.csv 0","ArchitecturalStructure","0.01"
"file396393_0_cols1_rows100.csv 0","MusicalWork","0.25"
"file396393_0_cols1_rows100.csv 0","Film","0.59"
"file396393_0_cols1_rows100.csv 0","FictionalCharacter","0.36"
"file396393_0_cols1_rows100.csv 0","Royalty","0.00"
"file396393_0_cols1_rows100.csv 0","WrittenWork","0.50"
"file396393_0_cols1_rows100.csv 0","Software","0.09"
"file396393_0_cols1_rows100.csv 0","Book","0.57"
