"file39042_0_cols1_rows6.csv 0","Organisation","0.33"
"file39042_0_cols1_rows6.csv 0","Work","0.05"
"file39042_0_cols1_rows6.csv 0","Automobile","0.99"
"file39042_0_cols1_rows6.csv 0","Software","0.45"
"file132415_0_cols1_rows465.csv 1","Person","0.93"
"file132415_0_cols1_rows465.csv 1","Group","0.24"
"file132415_0_cols1_rows465.csv 1","OfficeHolder","0.77"
"file132415_0_cols1_rows465.csv 1","MusicalArtist","0.70"
"file132415_0_cols1_rows465.csv 1","MemberOfParliament","0.75"
"file132415_0_cols1_rows465.csv 1","Band","0.14"
"file132415_0_cols1_rows465.csv 1","Agent","0.95"
"file132415_0_cols1_rows465.csv 1","Film","0.20"
"file132415_0_cols1_rows465.csv 1","Organisation","0.13"
"file132415_0_cols1_rows465.csv 1","Politician","0.83"
"file132415_0_cols1_rows465.csv 1","Scientist","0.86"
"file132415_0_cols1_rows465.csv 1","Artist","0.50"
"file132415_0_cols1_rows465.csv 1","Work","0.06"
"file21126_1_cols1_rows86.csv 0","Politician","0.33"
"file21126_1_cols1_rows86.csv 0","Scientist","0.35"
"file21126_1_cols1_rows86.csv 0","President","0.47"
"file21126_1_cols1_rows86.csv 0","OfficeHolder","0.29"
"file21126_1_cols1_rows86.csv 0","Species","0.84"
"file21126_1_cols1_rows86.csv 0","Settlement","0.38"
"file21126_1_cols1_rows86.csv 0","Town","0.12"
"file21126_1_cols1_rows86.csv 0","Animal","0.84"
"file21126_1_cols1_rows86.csv 0","Eukaryote","0.85"
"file21126_1_cols1_rows86.csv 0","PopulatedPlace","0.12"
"file21126_1_cols1_rows86.csv 0","MilitaryPerson","0.21"
"file21126_1_cols1_rows86.csv 0","Agent","0.25"
"file21126_1_cols1_rows86.csv 0","Person","0.24"
"file21126_1_cols1_rows86.csv 0","Group","0.59"
"file21126_1_cols1_rows86.csv 0","Location","0.35"
"file21126_1_cols1_rows86.csv 0","Band","0.43"
"file21126_1_cols1_rows86.csv 0","Place","0.18"
"file21126_1_cols1_rows86.csv 0","Company","0.19"
"file21126_1_cols1_rows86.csv 0","Organisation","0.23"
"file21126_1_cols1_rows86.csv 0","Bird","0.99"
"file161987_1_cols1_rows11.csv 0","Person","0.33"
"file161987_1_cols1_rows11.csv 0","Location","0.84"
"file161987_1_cols1_rows11.csv 0","PopulatedPlace","0.86"
"file161987_1_cols1_rows11.csv 0","MilitaryPerson","0.34"
"file161987_1_cols1_rows11.csv 0","Agent","0.72"
"file161987_1_cols1_rows11.csv 0","Place","0.69"
"file161987_1_cols1_rows11.csv 0","Event","0.34"
"file161987_1_cols1_rows11.csv 0","Organisation","0.79"
"file161987_1_cols1_rows11.csv 0","Country","0.49"
"file161987_1_cols1_rows11.csv 0","MilitaryConflict","0.45"
"file161987_1_cols1_rows11.csv 0","PoliticalParty","0.27"
"file161987_1_cols1_rows11.csv 0","SocietalEvent","0.27"
"file134400_0_cols1_rows22.csv 1","Person","0.05"
"file134400_0_cols1_rows22.csv 1","Group","0.45"
"file134400_0_cols1_rows22.csv 1","PopulatedPlace","0.04"
"file134400_0_cols1_rows22.csv 1","WrittenWork","0.81"
"file134400_0_cols1_rows22.csv 1","Election","0.05"
"file134400_0_cols1_rows22.csv 1","MusicalArtist","0.07"
"file134400_0_cols1_rows22.csv 1","Band","0.42"
"file134400_0_cols1_rows22.csv 1","Agent","0.06"
"file134400_0_cols1_rows22.csv 1","Book","0.91"
"file134400_0_cols1_rows22.csv 1","Place","0.11"
"file134400_0_cols1_rows22.csv 1","Settlement","0.01"
"file134400_0_cols1_rows22.csv 1","Event","0.20"
"file134400_0_cols1_rows22.csv 1","Organisation","0.18"
"file134400_0_cols1_rows22.csv 1","Artist","0.02"
"file134400_0_cols1_rows22.csv 1","Work","0.77"
"file134400_0_cols1_rows22.csv 1","Location","0.09"
"file134400_0_cols1_rows22.csv 1","SocietalEvent","0.12"
"file115820_0_cols1_rows9.csv 1","Person","0.84"
"file115820_0_cols1_rows9.csv 1","OfficeHolder","0.97"
"file115820_0_cols1_rows9.csv 1","WrittenWork","0.41"
"file115820_0_cols1_rows9.csv 1","Agent","0.89"
"file115820_0_cols1_rows9.csv 1","Book","0.23"
"file115820_0_cols1_rows9.csv 1","Work","0.31"
"file117573_0_cols1_rows23.csv 1","Person","0.04"
"file117573_0_cols1_rows23.csv 1","Group","0.33"
"file117573_0_cols1_rows23.csv 1","WrittenWork","0.89"
"file117573_0_cols1_rows23.csv 1","Election","0.04"
"file117573_0_cols1_rows23.csv 1","MusicalArtist","0.06"
"file117573_0_cols1_rows23.csv 1","Film","0.32"
"file117573_0_cols1_rows23.csv 1","Band","0.34"
"file117573_0_cols1_rows23.csv 1","Agent","0.07"
"file117573_0_cols1_rows23.csv 1","FictionalCharacter","0.12"
"file117573_0_cols1_rows23.csv 1","Book","0.93"
"file117573_0_cols1_rows23.csv 1","Event","0.10"
"file117573_0_cols1_rows23.csv 1","SportsTeam","0.05"
"file117573_0_cols1_rows23.csv 1","Organisation","0.12"
"file117573_0_cols1_rows23.csv 1","Artist","0.04"
"file117573_0_cols1_rows23.csv 1","Work","0.92"
"file117573_0_cols1_rows23.csv 1","Software","0.44"
"file117573_0_cols1_rows23.csv 1","SocietalEvent","0.10"
"file124163_4_cols1_rows13.csv 0","Person","0.96"
"file124163_4_cols1_rows13.csv 0","Agent","0.99"
"file124163_4_cols1_rows13.csv 0","PersonFunction","0.50"
"file109657_6_cols1_rows8.csv 0","Person","0.06"
"file109657_6_cols1_rows8.csv 0","MusicalWork","0.35"
"file109657_6_cols1_rows8.csv 0","Work","0.97"
"file109657_6_cols1_rows8.csv 0","Location","0.13"
"file109657_6_cols1_rows8.csv 0","MilitaryPerson","0.01"
"file109657_6_cols1_rows8.csv 0","ArchitecturalStructure","0.13"
"file109657_6_cols1_rows8.csv 0","MeanOfTransportation","0.03"
"file109657_6_cols1_rows8.csv 0","Agent","0.10"
"file109657_6_cols1_rows8.csv 0","Place","0.15"
"file109657_6_cols1_rows8.csv 0","Saint","0.24"
"file109657_6_cols1_rows8.csv 0","TelevisionSeason","0.12"
"file109657_6_cols1_rows8.csv 0","Cleric","0.01"
"file109657_6_cols1_rows8.csv 0","Album","0.46"
"file109657_6_cols1_rows8.csv 0","Software","0.71"
"file109657_6_cols1_rows8.csv 0","Building","0.17"
"file135940_0_cols1_rows35.csv 1","Person","0.82"
"file135940_0_cols1_rows35.csv 1","Athlete","0.52"
"file135940_0_cols1_rows35.csv 1","OfficeHolder","0.74"
"file135940_0_cols1_rows35.csv 1","MusicalWork","0.13"
"file135940_0_cols1_rows35.csv 1","MusicalArtist","0.50"
"file135940_0_cols1_rows35.csv 1","MemberOfParliament","0.57"
"file135940_0_cols1_rows35.csv 1","Film","0.57"
"file135940_0_cols1_rows35.csv 1","Agent","0.85"
"file135940_0_cols1_rows35.csv 1","PersonFunction","0.77"
"file135940_0_cols1_rows35.csv 1","Company","0.33"
"file135940_0_cols1_rows35.csv 1","Organisation","0.29"
"file135940_0_cols1_rows35.csv 1","Politician","0.67"
"file135940_0_cols1_rows35.csv 1","EducationalInstitution","0.18"
"file135940_0_cols1_rows35.csv 1","Artist","0.44"
"file135940_0_cols1_rows35.csv 1","Work","0.13"
"file135940_0_cols1_rows35.csv 1","University","0.30"
"file100415_0_cols1_rows14.csv 1","Person","0.06"
"file100415_0_cols1_rows14.csv 1","WrittenWork","0.81"
"file100415_0_cols1_rows14.csv 1","Election","0.03"
"file100415_0_cols1_rows14.csv 1","Film","0.29"
"file100415_0_cols1_rows14.csv 1","Agent","0.03"
"file100415_0_cols1_rows14.csv 1","FictionalCharacter","0.03"
"file100415_0_cols1_rows14.csv 1","Book","0.86"
"file100415_0_cols1_rows14.csv 1","Event","0.11"
"file100415_0_cols1_rows14.csv 1","Organisation","0.08"
"file100415_0_cols1_rows14.csv 1","SportsTeam","0.04"
"file100415_0_cols1_rows14.csv 1","Work","0.95"
"file100415_0_cols1_rows14.csv 1","Software","0.59"
"file100415_0_cols1_rows14.csv 1","SocietalEvent","0.12"
"file139009_8_cols1_rows21.csv 1","Person","0.07"
"file139009_8_cols1_rows21.csv 1","MusicalWork","0.22"
"file139009_8_cols1_rows21.csv 1","Film","0.29"
"file139009_8_cols1_rows21.csv 1","Agent","0.06"
"file139009_8_cols1_rows21.csv 1","FictionalCharacter","0.17"
"file139009_8_cols1_rows21.csv 1","Place","0.01"
"file139009_8_cols1_rows21.csv 1","TelevisionEpisode","0.84"
"file139009_8_cols1_rows21.csv 1","Organisation","0.07"
"file139009_8_cols1_rows21.csv 1","Work","0.73"
"file139009_8_cols1_rows21.csv 1","Album","0.18"
"file139009_8_cols1_rows21.csv 1","EthnicGroup","0.00"
"file13997_0_cols1_rows20.csv 0","Person","0.00"
"file13997_0_cols1_rows20.csv 0","Royalty","0.00"
"file13997_0_cols1_rows20.csv 0","School","0.21"
"file13997_0_cols1_rows20.csv 0","Location","0.00"
"file13997_0_cols1_rows20.csv 0","ArchitecturalStructure","0.03"
"file13997_0_cols1_rows20.csv 0","Agent","0.99"
"file13997_0_cols1_rows20.csv 0","Place","0.03"
"file13997_0_cols1_rows20.csv 0","TelevisionShow","0.00"
"file13997_0_cols1_rows20.csv 0","Organisation","1.00"
"file13997_0_cols1_rows20.csv 0","EducationalInstitution","1.00"
"file13997_0_cols1_rows20.csv 0","SportsTeam","0.02"
"file13997_0_cols1_rows20.csv 0","Work","0.00"
"file13997_0_cols1_rows20.csv 0","University","1.00"
"file13997_0_cols1_rows20.csv 0","Building","0.09"
"file144332_0_cols1_rows14.csv 0","Person","0.04"
"file144332_0_cols1_rows14.csv 0","Group","0.66"
"file144332_0_cols1_rows14.csv 0","Location","0.08"
"file144332_0_cols1_rows14.csv 0","Royalty","0.09"
"file144332_0_cols1_rows14.csv 0","PopulatedPlace","0.07"
"file144332_0_cols1_rows14.csv 0","MusicalArtist","0.14"
"file144332_0_cols1_rows14.csv 0","Film","0.91"
"file144332_0_cols1_rows14.csv 0","Band","0.39"
"file144332_0_cols1_rows14.csv 0","VideoGame","0.48"
"file144332_0_cols1_rows14.csv 0","Agent","0.05"
"file144332_0_cols1_rows14.csv 0","FictionalCharacter","0.17"
"file144332_0_cols1_rows14.csv 0","Place","0.06"
"file144332_0_cols1_rows14.csv 0","Organisation","0.09"
"file144332_0_cols1_rows14.csv 0","Country","0.12"
"file144332_0_cols1_rows14.csv 0","Artist","0.06"
"file144332_0_cols1_rows14.csv 0","Work","0.98"
"file144332_0_cols1_rows14.csv 0","Software","0.51"
"file137959_0_cols1_rows19.csv 1","Person","0.07"
"file137959_0_cols1_rows19.csv 1","Group","0.16"
"file137959_0_cols1_rows19.csv 1","WrittenWork","0.80"
"file137959_0_cols1_rows19.csv 1","MusicalArtist","0.03"
"file137959_0_cols1_rows19.csv 1","Film","0.24"
"file137959_0_cols1_rows19.csv 1","Band","0.24"
"file137959_0_cols1_rows19.csv 1","Agent","0.06"
"file137959_0_cols1_rows19.csv 1","FictionalCharacter","0.05"
"file137959_0_cols1_rows19.csv 1","Book","0.89"
"file137959_0_cols1_rows19.csv 1","SportsTeam","0.06"
"file137959_0_cols1_rows19.csv 1","Organisation","0.07"
"file137959_0_cols1_rows19.csv 1","Artist","0.03"
"file137959_0_cols1_rows19.csv 1","Work","0.84"
"file145241_0_cols1_rows9.csv 1","Person","0.84"
"file145241_0_cols1_rows9.csv 1","OfficeHolder","0.97"
"file145241_0_cols1_rows9.csv 1","WrittenWork","0.41"
"file145241_0_cols1_rows9.csv 1","Agent","0.89"
"file145241_0_cols1_rows9.csv 1","Book","0.23"
"file145241_0_cols1_rows9.csv 1","Work","0.31"
"file155305_0_cols1_rows17.csv 0","Group","0.12"
"file155305_0_cols1_rows17.csv 0","Location","0.62"
"file155305_0_cols1_rows17.csv 0","PopulatedPlace","0.80"
"file155305_0_cols1_rows17.csv 0","WrittenWork","0.29"
"file155305_0_cols1_rows17.csv 0","Band","0.45"
"file155305_0_cols1_rows17.csv 0","Agent","0.90"
"file155305_0_cols1_rows17.csv 0","Book","0.17"
"file155305_0_cols1_rows17.csv 0","Place","0.73"
"file155305_0_cols1_rows17.csv 0","Event","0.28"
"file155305_0_cols1_rows17.csv 0","TelevisionShow","0.41"
"file155305_0_cols1_rows17.csv 0","Organisation","0.91"
"file155305_0_cols1_rows17.csv 0","Country","0.61"
"file155305_0_cols1_rows17.csv 0","MilitaryConflict","0.31"
"file155305_0_cols1_rows17.csv 0","Work","0.04"
"file155305_0_cols1_rows17.csv 0","PoliticalParty","0.37"
"file155305_0_cols1_rows17.csv 0","SocietalEvent","0.25"
"file158965_0_cols1_rows100.csv 0","Royalty","0.07"
"file158965_0_cols1_rows100.csv 0","FictionalCharacter","0.35"
"file158965_0_cols1_rows100.csv 0","Event","0.01"
"file158965_0_cols1_rows100.csv 0","Disease","0.17"
"file158965_0_cols1_rows100.csv 0","Artist","0.14"
"file158965_0_cols1_rows100.csv 0","TelevisionSeason","0.03"
"file158965_0_cols1_rows100.csv 0","OfficeHolder","0.08"
"file158965_0_cols1_rows100.csv 0","Species","0.15"
"file158965_0_cols1_rows100.csv 0","Election","0.01"
"file158965_0_cols1_rows100.csv 0","Settlement","0.05"
"file158965_0_cols1_rows100.csv 0","ArchitecturalStructure","0.03"
"file158965_0_cols1_rows100.csv 0","VideoGame","0.24"
"file158965_0_cols1_rows100.csv 0","Animal","0.21"
"file158965_0_cols1_rows100.csv 0","Eukaryote","0.28"
"file158965_0_cols1_rows100.csv 0","AmusementParkAttraction","0.45"
"file158965_0_cols1_rows100.csv 0","Work","0.80"
"file158965_0_cols1_rows100.csv 0","MusicalWork","0.27"
"file158965_0_cols1_rows100.csv 0","PopulatedPlace","0.09"
"file158965_0_cols1_rows100.csv 0","MusicalArtist","0.17"
"file158965_0_cols1_rows100.csv 0","Agent","0.20"
"file158965_0_cols1_rows100.csv 0","Person","0.25"
"file158965_0_cols1_rows100.csv 0","Location","0.11"
"file158965_0_cols1_rows100.csv 0","WrittenWork","0.44"
"file158965_0_cols1_rows100.csv 0","Film","0.61"
"file158965_0_cols1_rows100.csv 0","Place","0.09"
"file158965_0_cols1_rows100.csv 0","Writer","0.18"
"file158965_0_cols1_rows100.csv 0","Song","0.24"
"file158965_0_cols1_rows100.csv 0","Software","0.36"
"file158965_0_cols1_rows100.csv 0","SocietalEvent","0.03"
"file136273_4_cols1_rows7.csv 1","Person","0.21"
"file136273_4_cols1_rows7.csv 1","Group","0.40"
"file136273_4_cols1_rows7.csv 1","PopulatedPlace","0.26"
"file136273_4_cols1_rows7.csv 1","WrittenWork","0.62"
"file136273_4_cols1_rows7.csv 1","MusicalArtist","0.17"
"file136273_4_cols1_rows7.csv 1","Settlement","0.27"
"file136273_4_cols1_rows7.csv 1","Band","0.39"
"file136273_4_cols1_rows7.csv 1","Agent","0.26"
"file136273_4_cols1_rows7.csv 1","Book","0.78"
"file136273_4_cols1_rows7.csv 1","Place","0.21"
"file136273_4_cols1_rows7.csv 1","Film","0.37"
"file136273_4_cols1_rows7.csv 1","Organisation","0.21"
"file136273_4_cols1_rows7.csv 1","Country","0.18"
"file136273_4_cols1_rows7.csv 1","Artist","0.10"
"file136273_4_cols1_rows7.csv 1","Work","0.62"
