"file181303_0_cols1_rows31.csv 0","Scientist","0.72"
"file181303_0_cols1_rows31.csv 0","WrittenWork","0.07"
"file181303_0_cols1_rows31.csv 0","Person","0.97"
"file181303_0_cols1_rows31.csv 0","Organisation","0.11"
"file181303_0_cols1_rows31.csv 0","Place","0.35"
"file181303_0_cols1_rows31.csv 0","Politician","0.82"
"file181303_0_cols1_rows31.csv 0","University","0.11"
"file181303_0_cols1_rows31.csv 0","OfficeHolder","0.88"
"file181303_0_cols1_rows31.csv 0","Work","0.03"
"file181303_0_cols1_rows31.csv 0","Agent","0.96"
"file181303_0_cols1_rows31.csv 0","NaturalPlace","0.18"
"file181303_0_cols1_rows31.csv 0","MusicalArtist","0.69"
"file181303_0_cols1_rows31.csv 0","EducationalInstitution","0.16"
"file181303_0_cols1_rows31.csv 0","MilitaryPerson","0.83"
"file181303_0_cols1_rows31.csv 0","Artist","0.93"
"file181303_0_cols1_rows31.csv 0","Economist","0.79"
"file181303_0_cols1_rows31.csv 0","Book","0.06"
"file141150_4_cols1_rows13.csv 0","PersonFunction","0.93"
"file141150_4_cols1_rows13.csv 0","Person","0.99"
"file141150_4_cols1_rows13.csv 0","Agent","0.97"
"file223755_0_cols1_rows27.csv 0","Work","0.87"
"file223755_0_cols1_rows27.csv 0","MusicalWork","0.53"
"file223755_0_cols1_rows27.csv 0","Album","0.28"
"file223755_0_cols1_rows27.csv 0","Film","1.00"
"file239528_0_cols1_rows39.csv 0","Person","0.43"
"file239528_0_cols1_rows39.csv 0","Band","0.32"
"file239528_0_cols1_rows39.csv 0","Organisation","0.37"
"file239528_0_cols1_rows39.csv 0","Place","0.31"
"file239528_0_cols1_rows39.csv 0","MeanOfTransportation","0.44"
"file239528_0_cols1_rows39.csv 0","OfficeHolder","0.34"
"file239528_0_cols1_rows39.csv 0","Agent","0.69"
"file239528_0_cols1_rows39.csv 0","Politician","0.19"
"file239528_0_cols1_rows39.csv 0","Settlement","0.39"
"file239528_0_cols1_rows39.csv 0","Town","0.14"
"file239528_0_cols1_rows39.csv 0","Location","0.41"
"file239528_0_cols1_rows39.csv 0","Group","0.26"
"file239528_0_cols1_rows39.csv 0","President","0.35"
"file239528_0_cols1_rows39.csv 0","PopulatedPlace","0.32"
"file239528_0_cols1_rows39.csv 0","Company","0.28"
"file239528_0_cols1_rows39.csv 0","Eukaryote","0.94"
"file239528_0_cols1_rows39.csv 0","Bird","1.00"
"file239528_0_cols1_rows39.csv 0","Animal","0.97"
"file239528_0_cols1_rows39.csv 0","Species","1.00"
"file239528_0_cols1_rows39.csv 0","Ship","0.18"
"file139009_10_cols1_rows25.csv 1","WrittenWork","0.27"
"file139009_10_cols1_rows25.csv 1","Disease","0.06"
"file139009_10_cols1_rows25.csv 1","Person","0.15"
"file139009_10_cols1_rows25.csv 1","TelevisionEpisode","0.81"
"file139009_10_cols1_rows25.csv 1","Film","0.37"
"file139009_10_cols1_rows25.csv 1","FictionalCharacter","0.29"
"file139009_10_cols1_rows25.csv 1","Play","0.42"
"file139009_10_cols1_rows25.csv 1","Work","1.00"
"file139009_10_cols1_rows25.csv 1","Agent","0.15"
"file138978_0_cols1_rows83.csv 1","WrittenWork","0.70"
"file138978_0_cols1_rows83.csv 1","Band","0.21"
"file138978_0_cols1_rows83.csv 1","Person","0.11"
"file138978_0_cols1_rows83.csv 1","Organisation","0.09"
"file138978_0_cols1_rows83.csv 1","Place","0.08"
"file138978_0_cols1_rows83.csv 1","SportFacility","0.05"
"file138978_0_cols1_rows83.csv 1","Work","0.82"
"file138978_0_cols1_rows83.csv 1","Agent","0.15"
"file138978_0_cols1_rows83.csv 1","MilitaryConflict","0.10"
"file138978_0_cols1_rows83.csv 1","Royalty","0.03"
"file138978_0_cols1_rows83.csv 1","Event","0.05"
"file138978_0_cols1_rows83.csv 1","TopicalConcept","0.19"
"file138978_0_cols1_rows83.csv 1","Location","0.08"
"file138978_0_cols1_rows83.csv 1","Group","0.21"
"file138978_0_cols1_rows83.csv 1","TelevisionShow","0.32"
"file138978_0_cols1_rows83.csv 1","Film","0.44"
"file138978_0_cols1_rows83.csv 1","Writer","0.06"
"file138978_0_cols1_rows83.csv 1","SportsTeam","0.07"
"file138978_0_cols1_rows83.csv 1","SocietalEvent","0.06"
"file138978_0_cols1_rows83.csv 1","Athlete","0.06"
"file138978_0_cols1_rows83.csv 1","ArchitecturalStructure","0.04"
"file138978_0_cols1_rows83.csv 1","Book","1.00"
"file132423_0_cols1_rows40.csv 0","SportsTeam","0.03"
"file132423_0_cols1_rows40.csv 0","Organisation","1.00"
"file132423_0_cols1_rows40.csv 0","University","1.00"
"file132423_0_cols1_rows40.csv 0","Agent","0.99"
"file132423_0_cols1_rows40.csv 0","EducationalInstitution","0.99"
"file543986_3_cols1_rows100.csv 0","WrittenWork","0.95"
"file543986_3_cols1_rows100.csv 0","Person","0.02"
"file543986_3_cols1_rows100.csv 0","Organisation","0.22"
"file543986_3_cols1_rows100.csv 0","Place","0.15"
"file543986_3_cols1_rows100.csv 0","FictionalCharacter","0.09"
"file543986_3_cols1_rows100.csv 0","Work","0.80"
"file543986_3_cols1_rows100.csv 0","Agent","0.11"
"file543986_3_cols1_rows100.csv 0","MusicalArtist","0.03"
"file543986_3_cols1_rows100.csv 0","Building","0.10"
"file543986_3_cols1_rows100.csv 0","Royalty","0.01"
"file543986_3_cols1_rows100.csv 0","PeriodicalLiterature","0.88"
"file543986_3_cols1_rows100.csv 0","Settlement","0.11"
"file543986_3_cols1_rows100.csv 0","Location","0.18"
"file543986_3_cols1_rows100.csv 0","ComicsCharacter","0.06"
"file543986_3_cols1_rows100.csv 0","PopulatedPlace","0.09"
"file543986_3_cols1_rows100.csv 0","Company","0.33"
"file543986_3_cols1_rows100.csv 0","EducationalInstitution","0.04"
"file543986_3_cols1_rows100.csv 0","City","0.53"
"file543986_3_cols1_rows100.csv 0","Artist","0.03"
"file543986_3_cols1_rows100.csv 0","University","0.06"
"file543986_3_cols1_rows100.csv 0","ArchitecturalStructure","0.09"
"file543986_3_cols1_rows100.csv 0","Newspaper","0.95"
"file543986_3_cols1_rows100.csv 0","Country","0.26"
"file543986_3_cols1_rows100.csv 0","Book","0.27"
"file139009_11_cols1_rows25.csv 1","Disease","0.06"
"file139009_11_cols1_rows25.csv 1","Person","0.14"
"file139009_11_cols1_rows25.csv 1","TelevisionEpisode","0.81"
"file139009_11_cols1_rows25.csv 1","FictionalCharacter","0.24"
"file139009_11_cols1_rows25.csv 1","Work","1.00"
"file139009_11_cols1_rows25.csv 1","Agent","0.10"
"file172679_0_cols1_rows14.csv 0","WrittenWork","0.71"
"file172679_0_cols1_rows14.csv 0","Band","0.23"
"file172679_0_cols1_rows14.csv 0","Country","0.08"
"file172679_0_cols1_rows14.csv 0","VideoGame","0.31"
"file172679_0_cols1_rows14.csv 0","Organisation","0.16"
"file172679_0_cols1_rows14.csv 0","Person","0.05"
"file172679_0_cols1_rows14.csv 0","FictionalCharacter","0.21"
"file172679_0_cols1_rows14.csv 0","Place","0.06"
"file172679_0_cols1_rows14.csv 0","Film","1.00"
"file172679_0_cols1_rows14.csv 0","Location","0.06"
"file172679_0_cols1_rows14.csv 0","PopulatedPlace","0.09"
"file172679_0_cols1_rows14.csv 0","Work","0.97"
"file172679_0_cols1_rows14.csv 0","Group","0.33"
"file172679_0_cols1_rows14.csv 0","Agent","0.55"
"file172679_0_cols1_rows14.csv 0","MusicalArtist","0.08"
"file172679_0_cols1_rows14.csv 0","Royalty","0.10"
"file172679_0_cols1_rows14.csv 0","Artist","0.10"
"file172679_0_cols1_rows14.csv 0","Software","0.39"
"file172679_0_cols1_rows14.csv 0","Book","0.50"
"file151614_2_cols1_rows105.csv 1","WrittenWork","0.77"
"file151614_2_cols1_rows105.csv 1","Person","0.11"
"file151614_2_cols1_rows105.csv 1","Organisation","0.09"
"file151614_2_cols1_rows105.csv 1","Place","0.11"
"file151614_2_cols1_rows105.csv 1","SportFacility","0.10"
"file151614_2_cols1_rows105.csv 1","Film","0.53"
"file151614_2_cols1_rows105.csv 1","Location","0.10"
"file151614_2_cols1_rows105.csv 1","ArchitecturalStructure","0.07"
"file151614_2_cols1_rows105.csv 1","Work","0.88"
"file151614_2_cols1_rows105.csv 1","Agent","0.13"
"file151614_2_cols1_rows105.csv 1","TelevisionShow","0.40"
"file151614_2_cols1_rows105.csv 1","Book","1.00"
"file162595_3_cols1_rows19.csv 1","WrittenWork","0.79"
"file162595_3_cols1_rows19.csv 1","Band","0.21"
"file162595_3_cols1_rows19.csv 1","SportsTeam","0.03"
"file162595_3_cols1_rows19.csv 1","Person","0.08"
"file162595_3_cols1_rows19.csv 1","Organisation","0.16"
"file162595_3_cols1_rows19.csv 1","FictionalCharacter","0.07"
"file162595_3_cols1_rows19.csv 1","Film","0.80"
"file162595_3_cols1_rows19.csv 1","Work","1.00"
"file162595_3_cols1_rows19.csv 1","Group","0.13"
"file162595_3_cols1_rows19.csv 1","Agent","0.08"
"file162595_3_cols1_rows19.csv 1","MusicalArtist","0.04"
"file162595_3_cols1_rows19.csv 1","Artist","0.01"
"file162595_3_cols1_rows19.csv 1","Book","1.00"
"file220036_5_cols1_rows15.csv 1","WrittenWork","0.72"
"file220036_5_cols1_rows15.csv 1","Band","0.25"
"file220036_5_cols1_rows15.csv 1","SportsTeam","0.17"
"file220036_5_cols1_rows15.csv 1","Person","0.12"
"file220036_5_cols1_rows15.csv 1","Organisation","0.21"
"file220036_5_cols1_rows15.csv 1","FictionalCharacter","0.15"
"file220036_5_cols1_rows15.csv 1","SocietalEvent","0.21"
"file220036_5_cols1_rows15.csv 1","Film","0.56"
"file220036_5_cols1_rows15.csv 1","Work","0.86"
"file220036_5_cols1_rows15.csv 1","Group","0.22"
"file220036_5_cols1_rows15.csv 1","Agent","0.20"
"file220036_5_cols1_rows15.csv 1","MusicalArtist","0.10"
"file220036_5_cols1_rows15.csv 1","MilitaryConflict","0.40"
"file220036_5_cols1_rows15.csv 1","Event","0.20"
"file220036_5_cols1_rows15.csv 1","Artist","0.08"
"file220036_5_cols1_rows15.csv 1","Software","0.55"
"file220036_5_cols1_rows15.csv 1","Election","0.13"
"file220036_5_cols1_rows15.csv 1","Book","1.00"
"file139009_8_cols1_rows21.csv 1","Person","0.15"
"file139009_8_cols1_rows21.csv 1","Album","0.15"
"file139009_8_cols1_rows21.csv 1","TelevisionEpisode","0.82"
"file139009_8_cols1_rows21.csv 1","Organisation","0.02"
"file139009_8_cols1_rows21.csv 1","FictionalCharacter","0.21"
"file139009_8_cols1_rows21.csv 1","Place","0.01"
"file139009_8_cols1_rows21.csv 1","Film","0.34"
"file139009_8_cols1_rows21.csv 1","EthnicGroup","0.02"
"file139009_8_cols1_rows21.csv 1","MusicalWork","0.25"
"file139009_8_cols1_rows21.csv 1","Work","1.00"
"file139009_8_cols1_rows21.csv 1","Agent","0.08"
"file123408_10_cols1_rows124.csv 0","WrittenWork","0.91"
"file123408_10_cols1_rows124.csv 0","Person","0.07"
"file123408_10_cols1_rows124.csv 0","Organisation","0.22"
"file123408_10_cols1_rows124.csv 0","Place","0.17"
"file123408_10_cols1_rows124.csv 0","MeanOfTransportation","0.08"
"file123408_10_cols1_rows124.csv 0","FictionalCharacter","0.10"
"file123408_10_cols1_rows124.csv 0","Work","0.74"
"file123408_10_cols1_rows124.csv 0","Agent","0.14"
"file123408_10_cols1_rows124.csv 0","MusicalArtist","0.08"
"file123408_10_cols1_rows124.csv 0","Building","0.10"
"file123408_10_cols1_rows124.csv 0","Royalty","0.02"
"file123408_10_cols1_rows124.csv 0","PeriodicalLiterature","0.84"
"file123408_10_cols1_rows124.csv 0","Settlement","0.12"
"file123408_10_cols1_rows124.csv 0","Location","0.19"
"file123408_10_cols1_rows124.csv 0","ComicsCharacter","0.10"
"file123408_10_cols1_rows124.csv 0","Automobile","0.12"
"file123408_10_cols1_rows124.csv 0","PopulatedPlace","0.12"
"file123408_10_cols1_rows124.csv 0","Company","0.32"
"file123408_10_cols1_rows124.csv 0","City","0.14"
"file123408_10_cols1_rows124.csv 0","Artist","0.09"
"file123408_10_cols1_rows124.csv 0","ArchitecturalStructure","0.10"
"file123408_10_cols1_rows124.csv 0","Newspaper","0.94"
"file123408_10_cols1_rows124.csv 0","Country","0.25"
"file123408_10_cols1_rows124.csv 0","PoliticalParty","0.10"
